,0
Person_1,0.2604069103051744
Person_2,-1.7811029570349781
Person_3,1.429886522752215
Person_4,0.5245643719998567
Person_5,-2.2372606214950355
Person_6,-2.2372606214950355
Person_7,0.2604069103051744
Person_8,-0.2520935347361912
Person_9,0.5245643719998567
Person_10,0.5245643719998567
Person_11,1.429886522752215
Person_12,1.429886522752215
Person_13,0.5245643719998567
Person_14,0.5245643719998567
Person_15,0.2604069103051744
Person_16,-1.4049976541190992
Person_17,1.10126664250983
Person_18,-1.4049976541190992
Person_19,1.10126664250983
Person_20,-0.2520935347361912
Person_21,0.0035589744997849846
Person_22,-1.7811029570349781
Person_23,1.429886522752215
Person_24,-0.2520935347361912
Person_25,-0.5128092132211337
Person_26,-0.2520935347361912
Person_27,1.10126664250983
Person_28,0.2604069103051744
Person_29,-0.2520935347361912
Person_30,0.2604069103051744
Person_31,2.7719796428765613
Person_32,-0.5128092132211337
Person_33,-1.0790676551584142
Person_34,-0.5128092132211337
Person_35,1.429886522752215
Person_36,1.8011423546570795
Person_37,-0.785588929057936
Person_38,-0.785588929057936
Person_39,-1.0790676551584142
Person_40,1.10126664250983
Person_41,1.10126664250983
Person_42,0.8024514149443739
Person_43,-1.4049976541190992
Person_44,1.429886522752215
Person_45,0.5245643719998567
Person_46,1.10126664250983
Person_47,1.10126664250983
Person_48,0.2604069103051744
Person_49,0.5245643719998567
Person_50,0.8024514149443739
Person_51,1.429886522752215
Person_52,0.8024514149443739
Person_53,-2.2372606214950355
Person_54,0.0035589744997849846
Person_55,-0.5128092132211337
Person_56,-1.0790676551584142
Person_57,0.2604069103051744
Person_58,2.7719796428765613
Person_59,-1.4049976541190992
Person_60,1.8011423546570795
Person_61,-3.0825863927495263
Person_62,-0.2520935347361912
Person_63,0.8024514149443739
Person_64,1.8011423546570795
Person_65,0.2604069103051744
Person_66,0.2604069103051744
Person_67,-1.0790676551584142
Person_68,-0.2520935347361912
Person_69,0.5245643719998567
Person_70,-0.2520935347361912
Person_71,-1.0790676551584142
Person_72,-2.2372606214950355
Person_73,-0.2520935347361912
Person_74,0.2604069103051744
Person_75,0.5245643719998567
Person_76,0.2604069103051744
Person_77,-0.785588929057936
Person_78,0.5245643719998567
Person_79,1.8011423546570795
Person_80,-0.5128092132211337
Person_81,0.0035589744997849846
Person_82,-0.2520935347361912
Person_83,-0.785588929057936
Person_84,-0.785588929057936
Person_85,-1.4049976541190992
Person_86,0.8024514149443739
Person_87,0.8024514149443739
Person_88,0.8024514149443739
Person_89,1.10126664250983
Person_90,1.10126664250983
Person_91,1.429886522752215
Person_92,0.5245643719998567
Person_93,0.5245643719998567
Person_94,-0.2520935347361912
Person_95,-2.8188249921389166
Person_96,-1.7811029570349781
Person_97,-0.785588929057936
Person_98,-0.5128092132211337
Person_99,0.8024514149443739
Person_100,-0.2520935347361912
Person_101,-0.5128092132211337
Person_102,1.8011423546570795
Person_103,-0.2520935347361912
Person_104,1.10126664250983
Person_105,-1.7811029570349781
Person_106,-0.2520935347361912
Person_107,-1.4049976541190992
Person_108,-0.785588929057936
Person_109,1.10126664250983
Person_110,-1.4049976541190992
Person_111,0.5245643719998567
Person_112,0.2604069103051744
Person_113,-0.2520935347361912
Person_114,-2.2372606214950355
Person_115,0.8024514149443739
Person_116,-0.785588929057936
Person_117,-0.785588929057936
Person_118,0.8024514149443739
Person_119,2.995775130380678
Person_120,-0.5128092132211337
Person_121,-1.0790676551584142
Person_122,0.2604069103051744
Person_123,0.0035589744997849846
Person_124,1.10126664250983
Person_125,2.237352562493048
Person_126,0.2604069103051744
Person_127,2.7719796428765613
Person_128,-1.4049976541190992
Person_129,-1.0790676551584142
Person_130,-1.0790676551584142
Person_131,-0.2520935347361912
Person_132,-1.4049976541190992
Person_133,0.5245643719998567
Person_134,-0.785588929057936
Person_135,-1.7811029570349781
Person_136,-1.7811029570349781
Person_137,0.2604069103051744
Person_138,2.237352562493048
Person_139,2.995775130380678
Person_140,2.995775130380678
Person_141,0.8024514149443739
Person_142,-1.7811029570349781
Person_143,-2.8188249921389166
Person_144,0.0035589744997849846
Person_145,-1.4049976541190992
Person_146,-1.7811029570349781
Person_147,-0.5128092132211337
Person_148,0.5245643719998567
Person_149,1.429886522752215
Person_150,0.2604069103051744
Person_151,-0.5128092132211337
Person_152,-1.4049976541190992
Person_153,-2.8188249921389166
Person_154,-0.5128092132211337
Person_155,0.0035589744997849846
Person_156,2.7719796428765613
Person_157,0.2604069103051744
Person_158,1.8011423546570795
Person_159,-0.785588929057936
Person_160,-1.7811029570349781
Person_161,-1.4049976541190992
Person_162,-0.2520935347361912
Person_163,2.7719796428765613
Person_164,-1.0790676551584142
Person_165,1.10126664250983
Person_166,-0.5128092132211337
Person_167,1.10126664250983
Person_168,1.10126664250983
Person_169,0.0035589744997849846
Person_170,0.0035589744997849846
Person_171,-0.5128092132211337
Person_172,1.10126664250983
Person_173,-0.785588929057936
Person_174,-1.7811029570349781
Person_175,-2.2372606214950355
Person_176,-0.5128092132211337
Person_177,2.237352562493048
Person_178,0.8024514149443739
Person_179,-0.2520935347361912
Person_180,0.5245643719998567
Person_181,2.7719796428765613
Person_182,0.5245643719998567
Person_183,-1.0790676551584142
Person_184,2.237352562493048
Person_185,1.429886522752215
Person_186,2.237352562493048
Person_187,-0.5128092132211337
Person_188,-1.4049976541190992
Person_189,-3.0825863927495263
Person_190,2.237352562493048
Person_191,1.8011423546570795
Person_192,0.2604069103051744
Person_193,0.2604069103051744
Person_194,1.10126664250983
Person_195,-1.7811029570349781
Person_196,-1.7811029570349781
Person_197,0.8024514149443739
Person_198,-0.5128092132211337
Person_199,-0.2520935347361912
Person_200,-1.0790676551584142
