,0
Person_1,0.26419430719443043
Person_2,-1.3276864027958726
Person_3,1.1671543169334921
Person_4,1.2692166113241434
Person_5,-3.0147906656735
Person_6,-1.7981725432772155
Person_7,0.46464551310838476
Person_8,-0.03928116490375689
Person_9,0.26419430719443043
Person_10,-0.7722026175737535
Person_11,1.0657882170417419
Person_12,0.9649703908630762
Person_13,0.5645938802514268
Person_14,1.9066889062123604
Person_15,0.7644444707487591
Person_16,-0.9906146050380092
Person_17,0.7644444707487591
Person_18,-1.920385565399162
Person_19,1.0657882170417419
Person_20,-0.2444889318033434
Person_21,-0.1415404411224096
Person_22,-1.3276864027958726
Person_23,1.2692166113241434
Person_24,-0.1415404411224096
Person_25,-0.4527644723098541
Person_26,-0.5582385978009503
Person_27,0.9649703908630762
Person_28,1.2692166113241434
Person_29,0.06237065978075749
Person_30,0.3645448376156974
Person_31,2.634474984390919
Person_32,-0.4527644723098541
Person_33,-0.348205198149322
Person_34,-1.4428513542115677
Person_35,1.476094883031604
Person_36,1.372137130689722
Person_37,-0.6646961194461303
Person_38,-0.6646961194461303
Person_39,-1.3276864027958726
Person_40,0.9649703908630762
Person_41,0.864564636034682
Person_42,0.5645938802514268
Person_43,-0.8808213916772811
Person_44,1.0657882170417419
Person_45,0.5645938802514268
Person_46,0.6644914684092711
Person_47,1.2692166113241434
Person_48,0.46464551310838476
Person_49,0.5645938802514268
Person_50,-0.4527644723098541
Person_51,0.06237065978075749
Person_52,0.864564636034682
Person_53,-1.920385565399162
Person_54,-0.4527644723098541
Person_55,-0.7722026175737535
Person_56,-0.5582385978009503
Person_57,-0.2444889318033434
Person_58,2.253471711860589
Person_59,-0.9906146050380092
Person_60,0.864564636034682
Person_61,-2.5719134148026126
Person_62,-0.1415404411224096
Person_63,0.6644914684092711
Person_64,0.9649703908630762
Person_65,0.7644444707487591
Person_66,1.476094883031604
Person_67,-0.7722026175737535
Person_68,-0.7722026175737535
Person_69,1.6879444997728459
Person_70,0.06237065978075749
Person_71,-1.6779619125665843
Person_72,-1.6779619125665843
Person_73,-1.4428513542115677
Person_74,0.7644444707487591
Person_75,0.1634998704939542
Person_76,0.9649703908630762
Person_77,-0.8808213916772811
Person_78,0.26419430719443043
Person_79,1.372137130689722
Person_80,-0.03928116490375689
Person_81,1.372137130689722
Person_82,-0.9906146050380092
Person_83,-0.9906146050380092
Person_84,-1.2139783087903904
Person_85,-2.0448308204073133
Person_86,0.864564636034682
Person_87,-0.6646961194461303
Person_88,-0.1415404411224096
Person_89,0.3645448376156974
Person_90,1.1671543169334921
Person_91,1.0657882170417419
Person_92,0.1634998704939542
Person_93,-0.2444889318033434
Person_94,-0.1415404411224096
Person_95,-1.920385565399162
Person_96,-2.7136198351746104
Person_97,-2.1717966293975524
Person_98,-0.7722026175737535
Person_99,0.864564636034682
Person_100,-0.9906146050380092
Person_101,-0.8808213916772811
Person_102,2.3758270462091655
Person_103,-0.7722026175737535
Person_104,1.1671543169334921
Person_105,-1.4428513542115677
Person_106,-0.03928116490375689
Person_107,-1.6779619125665843
Person_108,-0.348205198149322
Person_109,1.1671543169334921
Person_110,-2.434827146192414
Person_111,-0.03928116490375689
Person_112,-0.348205198149322
Person_113,-1.5595703961058955
Person_114,-1.5595703961058955
Person_115,-0.4527644723098541
Person_116,-0.4527644723098541
Person_117,0.864564636034682
