,0
Person_1,0.7326358715356953
Person_2,-0.11599388000398836
Person_3,-0.11599388000398836
Person_4,0.7326358715356953
Person_5,-1.6275141888953315
Person_6,-1.9580453271428462
Person_7,0.7326358715356953
Person_8,0.7326358715356953
Person_9,0.7326358715356953
Person_10,0.7326358715356953
Person_11,1.7304347797596953
Person_12,0.7326358715356953
Person_13,0.7326358715356953
Person_14,1.7304347797596953
Person_15,-0.8628433383305896
Person_16,-1.6275141888953315
Person_17,1.7304347797596953
Person_18,-1.6275141888953315
Person_19,-0.11599388000398836
Person_20,-1.6275141888953315
Person_21,-0.8628433383305896
Person_22,-0.11599388000398836
Person_23,0.7326358715356953
Person_24,0.7326358715356953
Person_25,-0.8628433383305896
Person_26,-0.11599388000398836
Person_27,1.7304347797596953
Person_28,0.7326358715356953
Person_29,-0.11599388000398836
Person_30,-0.11599388000398836
Person_31,2.1763303494174444
Person_32,-0.11599388000398836
Person_33,-0.8628433383305896
Person_34,-0.8628433383305896
Person_35,0.7326358715356953
Person_36,1.7304347797596953
Person_37,-0.8628433383305896
Person_38,-0.8628433383305896
Person_39,-1.9580453271428462
Person_40,-0.11599388000398836
Person_41,1.7304347797596953
Person_42,0.7326358715356953
Person_43,-1.6275141888953315
Person_44,1.7304347797596953
Person_45,0.7326358715356953
Person_46,0.7326358715356953
Person_47,0.7326358715356953
Person_48,-0.11599388000398836
Person_49,0.7326358715356953
Person_50,0.7326358715356953
Person_51,0.7326358715356953
Person_52,0.7326358715356953
Person_53,-0.8628433383305896
Person_54,-0.8628433383305896
Person_55,-0.11599388000398836
Person_56,-1.6275141888953315
Person_57,0.7326358715356953
Person_58,2.1763303494174444
Person_59,-1.6275141888953315
Person_60,2.1763303494174444
Person_61,-1.9580453271428462
Person_62,-1.6275141888953315
Person_63,-0.11599388000398836
Person_64,-0.11599388000398836
Person_65,-0.11599388000398836
Person_66,-0.8628433383305896
Person_67,-0.8628433383305896
Person_68,-1.6275141888953315
Person_69,0.7326358715356953
Person_70,-0.11599388000398836
Person_71,-0.8628433383305896
Person_72,-1.9580453271428462
Person_73,-0.11599388000398836
Person_74,1.7304347797596953
Person_75,-0.8628433383305896
Person_76,0.7326358715356953
Person_77,-0.8628433383305896
Person_78,-1.6275141888953315
Person_79,2.1763303494174444
Person_80,-0.11599388000398836
Person_81,-0.8628433383305896
Person_82,-1.6275141888953315
Person_83,-0.8628433383305896
Person_84,-1.6275141888953315
Person_85,-1.9580453271428462
Person_86,1.7304347797596953
Person_87,1.7304347797596953
Person_88,0.7326358715356953
Person_89,1.7304347797596953
Person_90,0.7326358715356953
Person_91,1.7304347797596953
Person_92,-0.11599388000398836
Person_93,1.7304347797596953
Person_94,-0.11599388000398836
Person_95,-1.6275141888953315
Person_96,-1.6275141888953315
Person_97,-1.6275141888953315
Person_98,0.7326358715356953
Person_99,-0.8628433383305896
Person_100,-0.8628433383305896
Person_101,-0.11599388000398836
Person_102,2.1763303494174444
Person_103,-0.8628433383305896
Person_104,0.7326358715356953
Person_105,-1.9580453271428462
Person_106,-0.11599388000398836
Person_107,-0.11599388000398836
Person_108,-1.6275141888953315
Person_109,1.7304347797596953
Person_110,-0.8628433383305896
Person_111,-0.11599388000398836
Person_112,0.7326358715356953
Person_113,-0.11599388000398836
Person_114,-1.6275141888953315
Person_115,-0.11599388000398836
Person_116,-0.11599388000398836
Person_117,-0.11599388000398836
Person_118,-0.8628433383305896
Person_119,1.7304347797596953
Person_120,0.7326358715356953
Person_121,-1.6275141888953315
Person_122,-0.11599388000398836
Person_123,0.7326358715356953
Person_124,2.1763303494174444
Person_125,-0.11599388000398836
Person_126,0.7326358715356953
Person_127,2.1763303494174444
Person_128,-1.6275141888953315
Person_129,-0.8628433383305896
Person_130,-0.8628433383305896
Person_131,-1.6275141888953315
Person_132,-0.8628433383305896
Person_133,0.7326358715356953
Person_134,-0.8628433383305896
Person_135,-1.6275141888953315
Person_136,-1.9580453271428462
Person_137,-0.11599388000398836
Person_138,0.7326358715356953
Person_139,2.1763303494174444
Person_140,2.1763303494174444
Person_141,1.7304347797596953
Person_142,-1.6275141888953315
Person_143,-1.9580453271428462
Person_144,-0.11599388000398836
Person_145,-1.9580453271428462
Person_146,-1.6275141888953315
Person_147,-1.6275141888953315
Person_148,0.7326358715356953
Person_149,1.7304347797596953
Person_150,-0.11599388000398836
Person_151,-0.11599388000398836
Person_152,-0.8628433383305896
Person_153,-1.9580453271428462
Person_154,-1.6275141888953315
Person_155,-0.11599388000398836
Person_156,1.7304347797596953
Person_157,-0.11599388000398836
Person_158,2.1763303494174444
Person_159,-0.8628433383305896
Person_160,-1.6275141888953315
Person_161,-0.8628433383305896
Person_162,-0.8628433383305896
Person_163,0.7326358715356953
Person_164,-1.6275141888953315
Person_165,0.7326358715356953
Person_166,-0.8628433383305896
Person_167,0.7326358715356953
Person_168,0.7326358715356953
Person_169,-0.11599388000398836
Person_170,-0.11599388000398836
Person_171,0.7326358715356953
Person_172,1.7304347797596953
Person_173,-0.11599388000398836
Person_174,-0.8628433383305896
Person_175,-1.6275141888953315
Person_176,0.7326358715356953
Person_177,0.7326358715356953
