,0
Person_1,0.284548337910143
Person_2,-1.4281023762255616
Person_3,1.2477966344091809
Person_4,1.2477966344091809
Person_5,-3.511120064383644
Person_6,-1.6799952759800083
Person_7,0.284548337910143
Person_8,0.006749123759502017
Person_9,0.006749123759502017
Person_10,-0.7630934775756191
Person_11,1.046255722104019
Person_12,1.4561976735494855
Person_13,0.5643552815657944
Person_14,1.7850015961711252
Person_15,0.7540684369458499
Person_16,-1.0812237991255926
Person_17,1.046255722104019
Person_18,-1.9517103549696353
Person_19,1.1462515652627872
Person_20,-0.2737873695925223
Person_21,0.1919448712385137
Person_22,-0.9724366301332126
Person_23,1.4561976735494855
Person_24,-0.17964573235105627
Person_25,-0.36884570430256836
Person_26,-0.6619081454756346
Person_27,0.8503079797675822
Person_28,1.1462515652627872
Person_29,0.284548337910143
Person_30,0.47059826755625905
Person_31,3.3161836775548683
Person_32,-0.36884570430256836
Person_33,-0.36884570430256836
Person_34,-1.4281023762255616
Person_35,1.3510534030330732
Person_36,1.4561976735494855
Person_37,-0.5626530507490075
Person_38,-0.6619081454756346
Person_39,-0.9724366301332126
Person_40,1.046255722104019
Person_41,0.9476564777077571
Person_42,0.6587977247407932
Person_43,-0.8665005797231303
Person_44,0.8503079797675822
Person_45,0.6587977247407932
Person_46,0.5643552815657944
Person_47,1.3510534030330732
Person_48,0.5643552815657944
Person_49,0.8503079797675822
Person_50,-0.46505238033193275
Person_51,0.1919448712385137
Person_52,1.046255722104019
Person_53,-2.2460018021127155
Person_54,-0.7630934775756191
Person_55,-0.9724366301332126
Person_56,-0.5626530507490075
Person_57,-0.17964573235105627
Person_58,2.6706097064313146
Person_59,-0.9724366301332126
Person_60,1.1462515652627872
Person_61,-2.2460018021127155
Person_62,-0.17964573235105627
Person_63,0.6587977247407932
Person_64,0.8503079797675822
Person_65,0.284548337910143
Person_66,1.3510534030330732
Person_67,-0.7630934775756191
Person_68,-0.5626530507490075
Person_69,1.2477966344091809
Person_70,0.09940339637335864
Person_71,-1.55174636152906
Person_72,-1.4281023762255616
Person_73,-1.8132015446529337
Person_74,0.8503079797675822
Person_75,0.09940339637335864
Person_76,0.6587977247407932
Person_77,-0.8665005797231303
Person_78,0.1919448712385137
Person_79,1.2477966344091809
Person_80,-0.08620230624956861
Person_81,1.2477966344091809
Person_82,-0.8665005797231303
Person_83,-1.0812237991255926
Person_84,-1.3087057279735415
Person_85,-2.0958620319926244
Person_86,0.7540684369458499
Person_87,-0.5626530507490075
Person_88,0.006749123759502017
Person_89,0.7540684369458499
Person_90,1.2477966344091809
Person_91,0.9476564777077571
Person_92,0.3773799576478715
Person_93,-0.2737873695925223
Person_94,-0.08620230624956861
Person_95,-1.9517103549696353
Person_96,-2.736399417925433
Person_97,-2.2460018021127155
Person_98,-0.6619081454756346
Person_99,0.8503079797675822
Person_100,-1.0812237991255926
Person_101,-0.9724366301332126
Person_102,2.139389182504449
Person_103,-0.8665005797231303
Person_104,1.046255722104019
Person_105,-1.3087057279735415
Person_106,0.1919448712385137
Person_107,-1.6799952759800083
Person_108,-0.36884570430256836
Person_109,1.046255722104019
Person_110,-2.402500130825553
Person_111,0.3773799576478715
Person_112,0.006749123759502017
Person_113,-1.6799952759800083
Person_114,-1.3087057279735415
Person_115,-0.2737873695925223
Person_116,-0.6619081454756346
Person_117,1.1462515652627872
Person_118,-0.08620230624956861
Person_119,1.7850015961711252
Person_120,-0.2737873695925223
Person_121,-0.6619081454756346
Person_122,0.47059826755625905
Person_123,0.9476564777077571
Person_124,2.52975022272153
Person_125,0.8503079797675822
Person_126,0.8503079797675822
Person_127,1.8998744376266226
Person_128,-1.0812237991255926
Person_129,-0.9724366301332126
Person_130,-0.8665005797231303
Person_131,-0.7630934775756191
Person_132,-1.9517103549696353
Person_133,1.3510534030330732
Person_134,-0.8665005797231303
Person_135,-1.55174636152906
Person_136,-0.9724366301332126
Person_137,1.1462515652627872
Person_138,1.7850015961711252
Person_139,3.7173008428291086
Person_140,4.218608022558125
Person_141,0.3773799576478715
Person_142,-1.6799952759800083
Person_143,-3.3007827278385222
Person_144,0.5643552815657944
Person_145,-1.1931978349594696
Person_146,-0.9724366301332126
Person_147,-0.5626530507490075
Person_148,0.09940339637335864
Person_149,1.3510534030330732
Person_150,0.3773799576478715
Person_151,-0.17964573235105627
Person_152,-1.55174636152906
Person_153,-1.8132015446529337
Person_154,-0.2737873695925223
Person_155,-0.08620230624956861
Person_156,2.52975022272153
Person_157,0.1919448712385137
Person_158,1.1462515652627872
Person_159,-0.2737873695925223
Person_160,-1.9517103549696353
Person_161,-1.3087057279735415
Person_162,-0.6619081454756346
Person_163,3.3161836775548683
Person_164,-1.9517103549696353
Person_165,1.1462515652627872
Person_166,-1.4281023762255616
Person_167,1.5634225554205317
Person_168,0.47059826755625905
Person_169,-0.7630934775756191
Person_170,0.1919448712385137
Person_171,-1.1931978349594696
Person_172,0.5643552815657944
Person_173,-0.5626530507490075
Person_174,-0.8665005797231303
Person_175,-1.9517103549696353
Person_176,0.1919448712385137
Person_177,1.4561976735494855
Person_178,0.3773799576478715
Person_179,-0.2737873695925223
Person_180,0.3773799576478715
Person_181,1.4561976735494855
Person_182,0.1919448712385137
Person_183,-0.2737873695925223
Person_184,1.046255722104019
Person_185,0.8503079797675822
Person_186,1.6729430712695195
Person_187,0.7540684369458499
Person_188,-1.1931978349594696
Person_189,-1.8132015446529337
Person_190,2.394749683836391
Person_191,2.8182840753395784
Person_192,-0.36884570430256836
Person_193,0.006749123759502017
Person_194,1.7850015961711252
Person_195,-2.2460018021127155
Person_196,-0.46505238033193275
Person_197,1.046255722104019
Person_198,-0.2737873695925223
Person_199,0.1919448712385137
Person_200,-0.36884570430256836
