,0
Person_1,0.7992289835403287
Person_2,-0.20990269839067432
Person_3,1.0460278993415193
Person_4,2.2365275486169085
Person_5,-0.2874001585685758
Person_6,-0.05584850433742404
Person_7,2.6533631233464057
Person_8,1.5836409061612668
Person_9,-0.4438079931188615
Person_10,0.7190333087198175
Person_11,-0.36533588918341703
Person_12,-0.6835042368286439
Person_13,0.9625802811106271
Person_14,-2.006127956008897
Person_15,-3.047725571391052
Person_16,-1.1048927473166248
Person_17,-1.2849029705120538
Person_18,0.4828520085832352
Person_19,-1.0177253026496513
Person_20,-2.533872580197417
Person_21,2.365770897466817
Person_22,-0.05584850433742404
Person_23,0.5609596593203693
Person_24,-2.2542031823570654
Person_25,-1.1938770582008358
Person_26,0.32797108809922365
Person_27,-1.1938770582008358
Person_28,0.32797108809922365
Person_29,-0.9321743098626925
Person_30,-0.6835042368286439
Person_31,-1.0177253026496513
Person_32,2.6533631233464057
Person_33,0.2510032269284021
Person_34,-1.2849029705120538
Person_35,1.217314132775751
Person_36,-1.6750702544102463
Person_37,0.1742265938699834
Person_38,-3.5041426163858285
Person_39,-2.126854041004806
Person_40,0.020888947042642745
Person_41,1.217314132775751
Person_42,0.6396497751016554
Person_43,-0.20990269839067432
Person_44,-0.4438079931188615
Person_45,-2.126854041004806
Person_46,-0.9321743098626925
Person_47,-1.1048927473166248
Person_48,1.4884207200696002
Person_49,0.7190333087198175
Person_50,-2.3893658694829347
Person_51,1.1308765010256365
Person_52,-0.13274926439887005
Person_53,-0.36533588918341703
Person_54,1.0460278993415193
Person_55,1.6818582265426758
Person_56,1.5836409061612668
Person_57,-0.9321743098626925
Person_58,-0.05584850433742404
Person_59,0.6396497751016554
Person_60,1.1308765010256365
Person_61,-0.6027794222513099
Person_62,0.1742265938699834
Person_63,-2.006127956008897
Person_64,-2.006127956008897
Person_65,1.395829702312795
Person_66,2.365770897466817
Person_67,0.1742265938699834
Person_68,1.5836409061612668
Person_69,0.7190333087198175
Person_70,-1.474129778834892
Person_71,0.9625802811106271
Person_72,2.114757395831353
Person_73,0.09755132967694943
Person_74,2.365770897466817
Person_75,-4.657062807386813
Person_76,1.3055520668345513
Person_77,-0.4438079931188615
Person_78,0.09755132967694943
Person_79,0.5609596593203693
Person_80,-2.3893658694829347
Person_81,-0.2874001585685758
Person_82,0.7992289835403287
Person_83,1.999263643945434
Person_84,-0.7652191421184731
Person_85,-1.474129778834892
Person_86,-0.20990269839067432
Person_87,1.5836409061612668
Person_88,0.7992289835403287
Person_89,-0.6027794222513099
Person_90,1.395829702312795
Person_91,0.1742265938699834
Person_92,1.4884207200696002
Person_93,-1.1048927473166248
Person_94,0.09755132967694943
Person_95,-0.5229194804632031
Person_96,-2.126854041004806
Person_97,0.4052222702517206
Person_98,0.7992289835403287
Person_99,0.4052222702517206
Person_100,-0.5229194804632031
Person_101,-1.6750702544102463
Person_102,-0.5229194804632031
Person_103,-0.05584850433742404
Person_104,-1.0177253026496513
Person_105,-0.6027794222513099
Person_106,0.7992289835403287
Person_107,2.6533631233464057
Person_108,0.32797108809922365
Person_109,0.5609596593203693
Person_110,0.1742265938699834
Person_111,-2.8597300087618422
Person_112,0.2510032269284021
Person_113,0.32797108809922365
Person_114,4.088192535405927
Person_115,0.020888947042642745
Person_116,0.32797108809922365
Person_117,-0.20990269839067432
Person_118,-1.8910779754305933
Person_119,1.3055520668345513
Person_120,1.395829702312795
Person_121,1.1308765010256365
Person_122,-1.3782242849282753
Person_123,1.783505986902219
Person_124,-2.2542031823570654
Person_125,0.5609596593203693
Person_126,3.202221062250373
Person_127,-1.5729506788822456
Person_128,-1.1048927473166248
Person_129,0.32797108809922365
Person_130,-0.7652191421184731
Person_131,-1.8910779754305933
Person_132,0.1742265938699834
Person_133,-1.474129778834892
Person_134,1.3055520668345513
Person_135,-1.6750702544102463
Person_136,2.6533631233464057
Person_137,-1.1048927473166248
Person_138,-0.36533588918341703
Person_139,1.217314132775751
Person_140,-1.2849029705120538
Person_141,0.7992289835403287
Person_142,2.114757395831353
Person_143,-3.047725571391052
Person_144,0.4828520085832352
Person_145,0.4828520085832352
Person_146,1.1308765010256365
Person_147,-1.6750702544102463
Person_148,-2.126854041004806
Person_149,0.8803648777238411
Person_150,0.8803648777238411
Person_151,0.5609596593203693
Person_152,0.6396497751016554
Person_153,-0.8480598150124569
Person_154,0.4828520085832352
Person_155,0.9625802811106271
Person_156,-1.474129778834892
Person_157,3.202221062250373
Person_158,0.4828520085832352
Person_159,-1.7809363398081581
Person_160,1.4884207200696002
Person_161,-1.6750702544102463
Person_162,1.5836409061612668
Person_163,1.999263643945434
Person_164,-1.3782242849282753
Person_165,1.5836409061612668
Person_166,1.0460278993415193
Person_167,1.395829702312795
Person_168,2.8165528210602915
Person_169,-0.5229194804632031
Person_170,-1.1938770582008358
Person_171,-1.1938770582008358
Person_172,-0.8480598150124569
Person_173,-0.36533588918341703
Person_174,0.32797108809922365
Person_175,0.4828520085832352
Person_176,0.9625802811106271
Person_177,0.09755132967694943
Person_178,2.365770897466817
Person_179,-0.36533588918341703
Person_180,3.439733057515653
Person_181,1.217314132775751
Person_182,-1.474129778834892
Person_183,-1.474129778834892
Person_184,0.8803648777238411
Person_185,-0.2874001585685758
Person_186,1.4884207200696002
Person_187,1.217314132775751
Person_188,-0.5229194804632031
Person_189,-0.9321743098626925
Person_190,-2.2542031823570654
Person_191,-0.8480598150124569
Person_192,1.395829702312795
Person_193,0.6396497751016554
Person_194,-2.126854041004806
Person_195,0.2510032269284021
Person_196,0.5609596593203693
Person_197,-1.0177253026496513
Person_198,0.8803648777238411
Person_199,0.2510032269284021
Person_200,-1.6750702544102463
