,0
Person_1,0.4614124444679856
Person_2,0.2393692090946331
Person_3,1.5194211250141527
Person_4,2.276293409798806
Person_5,-0.20174798172085862
Person_6,0.09248275820813379
Person_7,2.1509232233666604
Person_8,0.8426285551669007
Person_9,-0.275916465049042
Person_10,1.0833208260294973
Person_11,-0.20174798172085862
Person_12,-0.275916465049042
Person_13,0.5362594498993367
Person_14,-2.5868459957508163
Person_15,-2.2956495130715346
Person_16,-0.275916465049042
Person_17,-0.8935047339796662
Person_18,0.2393692090946331
Person_19,-1.7086980790793087
Person_20,-1.9255821174962426
Person_21,1.7124081789968104
Person_22,-0.275916465049042
Person_23,0.3130636562619957
Person_24,-2.435597315399411
Person_25,-0.655179359372734
Person_26,0.6878167229353193
Person_27,-1.8147336042309519
Person_28,0.4614124444679856
Person_29,-0.9755457408673793
Person_30,-0.275916465049042
Person_31,-0.577855049283822
Person_32,2.276293409798806
Person_33,-0.3505121844370217
Person_34,-1.0591637228183781
Person_35,1.2513939098478604
Person_36,-2.1649674228074085
Person_37,0.7647537888714188
Person_38,-2.0420103872838933
Person_39,-1.8147336042309519
Person_40,0.3130636562619957
Person_41,0.9215783592853725
Person_42,-0.20174798172085862
Person_43,-0.20174798172085862
Person_44,-0.4256319718469811
Person_45,-1.508653717701331
Person_46,-1.3215466769202104
Person_47,-0.8128662271005443
Person_48,1.9210726228153676
Person_49,0.6116910079310741
Person_50,-2.9354794098866845
Person_51,0.5362594498993367
Person_52,-0.3505121844370217
Person_53,-0.8935047339796662
Person_54,1.5194211250141527
Person_55,2.1509232233666604
Person_56,2.1509232233666604
Person_57,-0.9755457408673793
Person_58,-0.5013772366994739
Person_59,0.5362594498993367
Person_60,1.8144883531345994
Person_61,-0.4256319718469811
Person_62,-0.20174798172085862
Person_63,-1.606846102029858
Person_64,-1.508653717701331
Person_65,1.2513939098478604
Person_66,2.0329080761950262
Person_67,-0.20174798172085862
Person_68,1.4275822884493194
Person_69,0.6878167229353193
Person_70,-1.0591637228183781
Person_71,0.8426285551669007
Person_72,2.5556735441393283
Person_73,-0.275916465049042
Person_74,2.0329080761950262
Person_75,-3.1425846793694916
Person_76,1.0833208260294973
Person_77,-0.275916465049042
Person_78,-0.20174798172085862
Person_79,0.019113721671095985
Person_80,-4.522186885765254
Person_81,0.019113721671095985
Person_82,1.001753697464978
Person_83,2.8907782495074548
Person_84,-0.8935047339796662
Person_85,-1.0591637228183781
Person_86,-0.577855049283822
Person_87,1.0833208260294973
Person_88,0.6116910079310741
Person_89,-0.7334723865371469
Person_90,1.001753697464978
Person_91,0.3130636562619957
Person_92,1.8144883531345994
Person_93,-0.8935047339796662
Person_94,-0.4256319718469811
Person_95,-0.5013772366994739
Person_96,-2.2956495130715346
Person_97,0.8426285551669007
Person_98,0.5362594498993367
Person_99,0.2393692090946331
Person_100,-0.275916465049042
Person_101,-1.8147336042309519
Person_102,-0.8128662271005443
Person_103,-0.8128662271005443
Person_104,-0.655179359372734
Person_105,-0.12791350154923137
Person_106,0.7647537888714188
Person_107,2.8907782495074548
Person_108,-0.20174798172085862
Person_109,0.5362594498993367
Person_110,0.09248275820813379
Person_111,-2.9354794098866845
Person_112,0.4614124444679856
Person_113,0.2393692090946331
Person_114,3.9586528445164237
Person_115,-0.275916465049042
Person_116,0.6116910079310741
Person_117,0.019113721671095985
Person_118,-1.144553013480405
Person_119,1.4275822884493194
Person_120,0.7647537888714188
Person_121,0.9215783592853725
Person_122,-1.9255821174962426
Person_123,2.0329080761950262
Person_124,-1.9255821174962426
Person_125,0.8426285551669007
Person_126,3.322557192763636
Person_127,-1.3215466769202104
Person_128,-1.606846102029858
Person_129,0.5362594498993367
Person_130,-1.2319317382292225
Person_131,-2.5868459957508163
Person_132,0.019113721671095985
Person_133,-1.508653717701331
Person_134,0.4614124444679856
Person_135,-1.144553013480405
Person_136,2.7144523249971044
Person_137,-0.4256319718469811
Person_138,-0.8128662271005443
Person_139,1.2513939098478604
Person_140,-1.9255821174962426
Person_141,0.38704662158979697
Person_142,1.8144883531345994
Person_143,-1.606846102029858
Person_144,0.6878167229353193
Person_145,0.7647537888714188
Person_146,1.0833208260294973
Person_147,-1.9255821174962426
Person_148,-1.508653717701331
Person_149,0.8426285551669007
Person_150,0.3130636562619957
Person_151,0.38704662158979697
Person_152,0.4614124444679856
Person_153,-0.577855049283822
Person_154,0.5362594498993367
Person_155,0.8426285551669007
Person_156,-0.8935047339796662
Person_157,2.5556735441393283
Person_158,1.3383433319024018
Person_159,-1.7086980790793087
Person_160,1.2513939098478604
Person_161,-1.4136793480521306
Person_162,1.5194211250141527
Person_163,1.4275822884493194
Person_164,-1.144553013480405
Person_165,1.5194211250141527
Person_166,0.7647537888714188
Person_167,1.7124081789968104
Person_168,2.5556735441393283
Person_169,-0.05432249179160788
Person_170,-0.8128662271005443
Person_171,-1.2319317382292225
Person_172,-1.606846102029858
Person_173,-0.275916465049042
Person_174,0.6878167229353193
Person_175,0.5362594498993367
Person_176,0.9215783592853725
Person_177,0.019113721671095985
Person_178,1.8144883531345994
Person_179,-0.20174798172085862
Person_180,3.9586528445164237
Person_181,1.001753697464978
Person_182,-1.144553013480405
Person_183,-1.606846102029858
Person_184,0.4614124444679856
Person_185,-0.3505121844370217
Person_186,1.001753697464978
Person_187,1.1664649143080892
Person_188,-0.05432249179160788
Person_189,-0.9755457408673793
Person_190,-1.3215466769202104
Person_191,-0.8935047339796662
Person_192,0.8426285551669007
Person_193,0.5362594498993367
Person_194,-2.435597315399411
Person_195,0.38704662158979697
Person_196,0.6116910079310741
Person_197,-0.9755457408673793
Person_198,-0.05432249179160788
Person_199,0.2393692090946331
Person_200,-1.7086980790793087
