,0
Person_1,0.18302200556384188
Person_2,-1.6763589871145517
Person_3,1.266486381648496
Person_4,1.3760744683406985
Person_5,-3.4036124616179855
Person_6,-2.336689317087192
Person_7,0.18302200556384188
Person_8,-0.03607032187819573
Person_9,0.5086299339184668
Person_10,-0.4821795447472882
Person_11,1.266486381648496
Person_12,1.266486381648496
Person_13,-0.14647587240138119
Person_14,1.939419875899453
Person_15,0.616691507753921
Person_16,-1.1817709725305134
Person_17,0.616691507753921
Person_18,-1.5502351725501888
Person_19,1.3760744683406985
Person_20,0.4003869599267647
Person_21,0.07373375465432487
Person_22,-0.8264892974722842
Person_23,2.2993894090756544
Person_24,-1.061984730708398
Person_25,-0.7106145920128114
Person_26,-0.9435846597584592
Person_27,1.1574840821075199
Person_28,0.8326195904079547
Person_29,-0.03607032187819573
Person_30,1.266486381648496
Person_31,2.6895417067742944
Person_32,-0.14647587240138119
Person_33,-0.4821795447472882
Person_34,-0.595874104944702
Person_35,1.0489225341943407
Person_36,1.939419875899453
Person_37,-0.4821795447472882
Person_38,-0.9435846597584592
Person_39,-1.1817709725305134
Person_40,0.29187865979283895
Person_41,1.0489225341943407
Person_42,0.9406728705453066
Person_43,-0.4821795447472882
Person_44,0.616691507753921
Person_45,0.5086299339184668
Person_46,0.4003869599267647
Person_47,1.1574840821075199
Person_48,-0.3694414750989191
Person_49,0.8326195904079547
Person_50,-0.2575700774353384
Person_51,0.4003869599267647
Person_52,0.9406728705453066
Person_53,-2.2001156782088493
Person_54,-0.2575700774353384
Person_55,-0.4821795447472882
Person_56,-1.061984730708398
Person_57,-0.2575700774353384
Person_58,2.5551404559177424
Person_59,-0.8264892974722842
Person_60,0.616691507753921
Person_61,-2.6185386384452847
Person_62,-0.2575700774353384
Person_63,0.4003869599267647
Person_64,0.7246579455622579
Person_65,0.8326195904079547
Person_66,1.4864125700059672
Person_67,-0.4821795447472882
Person_68,-0.7106145920128114
Person_69,1.0489225341943407
Person_70,0.4003869599267647
Person_71,-2.336689317087192
Person_72,-1.9341179619862896
Person_73,-1.9341179619862896
Person_74,0.8326195904079547
Person_75,-0.4821795447472882
Person_76,0.4003869599267647
Person_77,-0.9435846597584592
Person_78,0.5086299339184668
Person_79,0.8326195904079547
Person_80,-0.14647587240138119
Person_81,0.7246579455622579
Person_82,-0.8264892974722842
Person_83,-0.595874104944702
Person_84,-0.7106145920128114
Person_85,-0.9435846597584592
Person_86,0.9406728705453066
Person_87,-0.03607032187819573
Person_88,0.7246579455622579
Person_89,0.5086299339184668
Person_90,0.9406728705453066
Person_91,0.9406728705453066
Person_92,0.4003869599267647
Person_93,-1.061984730708398
Person_94,-0.03607032187819573
Person_95,-2.6185386384452847
Person_96,-1.5502351725501888
Person_97,-1.1817709725305134
Person_98,-1.9341179619862896
Person_99,1.266486381648496
Person_100,-1.1817709725305134
Person_101,0.616691507753921
Person_102,2.4253231042911385
Person_103,-0.14647587240138119
Person_104,1.266486381648496
Person_105,-1.5502351725501888
Person_106,-0.4821795447472882
