,0
Person_1,0.36933848152361953
Person_2,-1.7700509195505536
Person_3,0.9860651836648043
Person_4,1.4768048012549493
Person_5,-2.973497100551772
Person_6,-1.9915840433809213
Person_7,-0.01045688316393948
Person_8,-0.2620413621647929
Person_9,0.115134493354707
Person_10,-0.9276251266247151
Person_11,1.5700049796080726
Person_12,0.7698970311501961
Person_13,-0.07317677237031948
Person_14,1.771037871312053
Person_15,0.6326220292457801
Person_16,-1.1509580555222816
Person_17,0.5655800287921928
Person_18,-1.3106988875083347
Person_19,1.387599859601362
Person_20,-0.13595795352634266
Person_21,-0.01045688316393948
Person_22,-0.5844388407972712
Person_23,2.124075996243875
Person_24,-0.5844388407972712
Person_25,-0.8565554343016873
Person_26,-0.5844388407972712
Person_27,1.0615838459284148
Person_28,0.4994291123547842
Person_29,0.5655800287921928
Person_30,0.6326220292457801
Person_31,3.286534100978956
Person_32,-0.19888446026122694
Person_33,-0.7183617139626713
Person_34,-0.7868542920249652
Person_35,0.6326220292457801
Person_36,1.4768048012549493
Person_37,-0.5844388407972712
Person_38,-1.3106988875083347
Person_39,-1.1509580555222816
Person_40,0.7006818005620387
Person_41,0.9860651836648043
Person_42,0.9124127937587243
Person_43,-0.5844388407972712
Person_44,0.1781755786691475
Person_45,0.3051858367932579
Person_46,0.6326220292457801
Person_47,1.3018744083389104
Person_48,0.43405183042550693
Person_49,0.2414960305688966
Person_50,0.1781755786691475
Person_51,0.7698970311501961
Person_52,1.13920466130082
Person_53,-2.3971351808310652
Person_54,-0.4537779556130232
Person_55,-0.5844388407972712
Person_56,-0.7183617139626713
Person_57,-0.19888446026122694
Person_58,1.771037871312053
Person_59,-0.7868542920249652
Person_60,1.4768048012549493
Person_61,-2.2491711352387864
Person_62,-0.5844388407972712
Person_63,0.43405183042550693
Person_64,0.6326220292457801
Person_65,0.43405183042550693
Person_66,1.4768048012549493
Person_67,-0.19888446026122694
Person_68,-0.8565554343016873
Person_69,1.6678259912019116
Person_70,-0.07317677237031948
Person_71,-1.7700509195505536
Person_72,-2.114914241010277
Person_73,-1.3947592065653522
Person_74,1.387599859601362
Person_75,0.3051858367932579
Person_76,1.4768048012549493
Person_77,-0.5844388407972712
Person_78,0.3051858367932579
Person_79,0.7698970311501961
Person_80,-0.7868542920249652
Person_81,1.0615838459284148
Person_82,-1.000242516509202
Person_83,-0.5187573766516322
Person_84,-0.6509335668609207
Person_85,-1.4821587175228863
Person_86,0.840418528705266
Person_87,-0.9276251266247151
Person_88,0.7006818005620387
Person_89,0.9860651836648043
Person_90,1.21919752372957
Person_91,1.3018744083389104
Person_92,-0.07317677237031948
Person_93,-0.3893966769060256
Person_94,-0.07317677237031948
Person_95,-2.2491711352387864
Person_96,-1.7700509195505536
Person_97,-1.9915840433809213
Person_98,-1.573406615438766
Person_99,0.43405183042550693
Person_100,-0.7868542920249652
Person_101,-0.2620413621647929
Person_102,1.5700049796080726
Person_103,-0.07317677237031948
Person_104,0.840418528705266
Person_105,-1.2295518646875188
Person_106,0.4994291123547842
Person_107,-1.3947592065653522
Person_108,-0.2620413621647929
Person_109,1.13920466130082
Person_110,-2.3971351808310652
Person_111,0.5655800287921928
Person_112,0.5655800287921928
Person_113,-0.5844388407972712
Person_114,-1.7700509195505536
Person_115,0.4994291123547842
Person_116,-0.6509335668609207
Person_117,-0.01045688316393948
Person_118,-0.2620413621647929
Person_119,2.2617048584932498
Person_120,-0.4537779556130232
Person_121,-1.3947592065653522
Person_122,0.6326220292457801
Person_123,0.05228546906715352
Person_124,1.771037871312053
Person_125,1.13920466130082
Person_126,1.21919752372957
Person_127,2.2617048584932498
Person_128,-1.573406615438766
Person_129,-0.9276251266247151
Person_130,-1.4821587175228863
Person_131,-0.6509335668609207
Person_132,-1.6691189380282259
Person_133,0.6326220292457801
Person_134,-0.7183617139626713
Person_135,-1.8771424979221136
