rater,item,0,1,2
Rater_1,Item_1,0.16288445450838188,0.16809319005659443,0.3609939213908524
Rater_1,Item_2,0.17509297844379523,0.1547223401620933,0.20969485382919192
Rater_1,Item_3,0.16195716486766157,0.19154126640447658,0.20745523699897608
Rater_1,Item_4,0.1523671563211148,0.13770615662657698,0.20384838183803347
Rater_1,Item_5,0.2937781187498118,0.15986008045527053,0.1622278790079595
Rater_1,Item_6,0.3158707922031197,0.15735272287919858,0.1427090693576733
Rater_2,Item_1,0.16288445450838188,0.16809319005659443,0.3609939213908524
Rater_2,Item_2,0.17509297844379523,0.1547223401620933,0.20969485382919192
Rater_2,Item_3,0.16195716486766157,0.19154126640447658,0.20745523699897608
Rater_2,Item_4,0.1523671563211148,0.13770615662657698,0.20384838183803347
Rater_2,Item_5,0.2937781187498118,0.15986008045527053,0.1622278790079595
Rater_2,Item_6,0.3158707922031197,0.15735272287919858,0.1427090693576733
Rater_3,Item_1,0.22961535959205012,0.31905285728696714,0.5193834207917732
Rater_3,Item_2,0.32006045528206245,0.27708584484100784,0.4383178499403373
Rater_3,Item_3,0.2782238781925168,0.2667990990893708,0.2988684716287912
Rater_3,Item_4,0.3022071639057191,0.3037449470805543,0.4232142098151009
Rater_3,Item_5,0.5826203724554588,0.2723959498349323,0.2837721219292604
Rater_3,Item_6,0.4711873606289786,0.30475571829244996,0.26646996285466046
Rater_4,Item_1,0.26525124110538095,0.3003076638819982,0.5722712954540324
Rater_4,Item_2,0.28872818456021265,0.2481903642764729,0.46282014719147074
Rater_4,Item_3,0.29629648654583335,0.254969262641368,0.37225648453165394
Rater_4,Item_4,0.2551263277973823,0.23609058603713046,0.35726950336839064
Rater_4,Item_5,0.43494565075305736,0.2962952426024411,0.26442237092743187
Rater_4,Item_6,0.6216354572994441,0.3146884242089864,0.2627972641415177
