rater,item,0,1,2
Rater_1,Item_1,0.16106769217341066,0.19237301238404383,0.4169011897093362
Rater_1,Item_2,0.23700075304330614,0.17776569073301565,0.27816209468095854
Rater_1,Item_3,0.20026464334604205,0.2141276293107593,0.30157308712558645
Rater_1,Item_4,0.2299970020052878,0.18279037624846908,0.25944017955563653
Rater_1,Item_5,0.3654389378389955,0.22816118078295744,0.20198284662810084
Rater_1,Item_6,0.34503198708463667,0.2016515874054153,0.1555827243425689
Rater_2,Item_1,0.19292572056057392,0.2188763209263595,0.39644420594816276
Rater_2,Item_2,0.20736634805351103,0.18193226904931528,0.2818252762144613
Rater_2,Item_3,0.228598093960538,0.234157904611304,0.2626189896437377
Rater_2,Item_4,0.16452946717002156,0.16605009459395043,0.2448404457590671
Rater_2,Item_5,0.38416545792597645,0.20611950059688863,0.17755661733489148
Rater_2,Item_6,0.3688129061212827,0.22518025377850323,0.16657171864334697
Rater_3,Item_1,0.1601282214611001,0.21203402788626222,0.34167043181404927
Rater_3,Item_2,0.2324972301620391,0.21046448425977582,0.33854780342741353
Rater_3,Item_3,0.2020848972152463,0.22976789047432808,0.22726334300785953
Rater_3,Item_4,0.186958279065464,0.2023218392941834,0.2611867675943364
Rater_3,Item_5,0.4267167936442962,0.1889047219549285,0.17495770596652716
Rater_3,Item_6,0.3894194467637583,0.22608015795213485,0.17345341456166205
Rater_4,Item_1,0.17048011525746434,0.18924113876893994,0.3514141473746333
Rater_4,Item_2,0.16678423262634343,0.19857378090240604,0.27262356797173165
Rater_4,Item_3,0.22934042665442617,0.18293688814291603,0.23673701475766265
Rater_4,Item_4,0.20159205579038667,0.1934220061199367,0.3073942898299514
Rater_4,Item_5,0.33503966466523716,0.19385428596014942,0.16806102569291584
Rater_4,Item_6,0.3835774752239633,0.1942330824513034,0.1750158192030986
