,0
Person_1,0.9645799263964637
Person_2,-0.2791670767052843
Person_3,1.3035607376435059
Person_4,2.0990723333082464
Person_5,0.10396733974177057
Person_6,0.18035972371448328
Person_7,1.673846207151329
Person_8,0.6439364855480602
Person_9,-0.5132127205740786
Person_10,0.8025458777751272
Person_11,-0.202099171157503
Person_12,-0.9198033371457455
Person_13,0.7228725076812454
Person_14,-2.683419244708944
Person_15,-2.243469645203812
Person_16,-1.0048824461134427
Person_17,-1.8778473289069533
Person_18,0.6439364855480602
Person_19,-0.5925371997178792
Person_20,-2.243469645203812
Person_21,1.8773963249210013
Person_22,-0.7538884590997865
Person_23,0.10396733974177057
Person_24,-2.115090713941983
Person_25,-0.7538884590997865
Person_26,0.4878616543399681
Person_27,-1.6610686812167843
Person_28,0.6439364855480602
Person_29,-1.0048824461134427
Person_30,-0.4346189661729863
Person_31,-1.0916274802601629
Person_32,2.2188132392956197
Person_33,0.25686489859551637
Person_34,-1.270995070600604
Person_35,1.131126652955012
Person_36,-1.767240330281334
Person_37,0.5656320757633218
Person_38,-3.5067423350196956
Person_39,-1.8778473289069533
Person_40,0.3335627229967642
Person_41,1.4836698185505017
Person_42,0.3335627229967642
Person_43,0.3335627229967642
Person_44,0.02760771179562947
Person_45,-1.558789115230341
Person_46,-0.7538884590997865
Person_47,-0.5925371997178792
Person_48,1.8773963249210013
Person_49,0.8025458777751272
Person_50,-2.5258509953644217
Person_51,0.5656320757633218
Person_52,-0.9198033371457455
Person_53,-1.0916274802601629
Person_54,1.131126652955012
Person_55,1.4836698185505017
Person_56,1.2165075617617271
Person_57,-1.459939744237557
Person_58,-0.3566398468177411
Person_59,0.7228725076812454
Person_60,1.5773191524255716
Person_61,-0.6727173984594009
Person_62,-0.7538884590997865
Person_63,-1.0048824461134427
Person_64,-1.9935368010129026
Person_65,1.2165075617617271
Person_66,1.9855930207840817
Person_67,-0.4346189661729863
Person_68,1.5773191524255716
Person_69,0.10396733974177057
Person_70,-0.4346189661729863
Person_71,0.9645799263964637
Person_72,3.4124392078767665
Person_73,-0.048800416104649504
Person_74,2.4823914712409967
Person_75,-3.8022420684369083
Person_76,1.3925234304339686
Person_77,-0.12534050695062687
Person_78,-0.12534050695062687
Person_79,0.4878616543399681
Person_80,-2.115090713941983
Person_81,-0.12534050695062687
Person_82,0.8830723608472817
Person_83,2.2188132392956197
Person_84,-0.6727173984594009
Person_85,-1.0916274802601629
Person_86,-0.2791670767052843
Person_87,1.5773191524255716
Person_88,0.3335627229967642
Person_89,-1.0048824461134427
Person_90,1.2165075617617271
Person_91,0.6439364855480602
Person_92,1.3035607376435059
Person_93,-0.8361971062223613
Person_94,-0.4346189661729863
Person_95,-0.202099171157503
Person_96,-2.379876343508733
Person_97,-0.048800416104649504
Person_98,0.4878616543399681
Person_99,0.18035972371448328
Person_100,-0.12534050695062687
Person_101,-2.115090713941983
Person_102,-0.2791670767052843
Person_103,-0.4346189661729863
Person_104,-1.0048824461134427
Person_105,-0.2791670767052843
Person_106,0.6439364855480602
Person_107,2.97131297116881
Person_108,0.18035972371448328
Person_109,0.4105339954340342
Person_110,-0.2791670767052843
Person_111,-2.855331940054149
Person_112,0.25686489859551637
Person_113,0.18035972371448328
Person_114,3.175162450047384
Person_115,-0.048800416104649504
Person_116,0.3335627229967642
Person_117,-0.3566398468177411
Person_118,-1.6610686812167843
Person_119,1.3925234304339686
Person_120,0.8025458777751272
Person_121,1.2165075617617271
Person_122,-1.459939744237557
Person_123,1.9855930207840817
Person_124,-1.767240330281334
Person_125,0.9645799263964637
Person_126,3.175162450047384
Person_127,-1.767240330281334
Person_128,-0.6727173984594009
Person_129,-0.202099171157503
Person_130,-0.7538884590997865
Person_131,-1.767240330281334
Person_132,0.4878616543399681
Person_133,-1.270995070600604
Person_134,0.8830723608472817
Person_135,-1.9935368010129026
Person_136,2.6299369295697015
Person_137,-1.0048824461134427
Person_138,-0.3566398468177411
Person_139,1.2165075617617271
Person_140,-1.9935368010129026
Person_141,0.3335627229967642
Person_142,2.2188132392956197
Person_143,-1.767240330281334
Person_144,0.4105339954340342
Person_145,0.4105339954340342
Person_146,1.2165075617617271
