,0
Person_1,0.2603683107795506
Person_2,-1.0305134021873106
Person_3,0.9841666820030307
Person_4,1.9492854773990949
Person_5,-3.219665401005842
Person_6,-1.3496402086428625
Person_7,0.13707759364201963
Person_8,-0.8849079977452732
Person_9,0.014487758000751307
Person_10,-1.5288204919429464
Person_11,1.1319803063713192
Person_12,1.4559567950491468
Person_13,-0.23126629137058632
Person_14,1.7357318598908027
Person_15,0.7075545617974882
Person_16,-1.0305134021873106
Person_17,0.9129115272997064
Person_18,-1.625094933332814
Person_19,1.057118938437044
Person_20,0.19859365312433488
Person_21,-0.04675210524296402
Person_22,-0.8147037586235141
Person_23,1.8391751898913802
Person_24,-0.29332949796668784
Person_25,-0.4825273445746067
Person_26,-0.4825273445746067
Person_27,1.1319803063713192
Person_28,0.7747637592499883
Person_29,0.7747637592499883
Person_30,0.5117876588902511
Person_31,3.132229649138342
Person_32,-0.6785331505462935
Person_33,-0.4825273445746067
Person_34,-1.0305134021873106
Person_35,0.5761853636498855
Person_36,1.6379048035992114
Person_37,-0.29332949796668784
Person_38,-0.6785331505462935
Person_39,-1.0305134021873106
Person_40,1.4559567950491468
Person_41,0.7747637592499883
Person_42,0.5761853636498855
Person_43,-1.5288204919429464
Person_44,0.2603683107795506
Person_45,0.3224864088579708
Person_46,0.2603683107795506
Person_47,0.7747637592499883
Person_48,0.3224864088579708
Person_49,0.9129115272997064
Person_50,0.014487758000751307
Person_51,0.7075545617974882
Person_52,1.057118938437044
Person_53,-1.5288204919429464
Person_54,-0.16954241607455683
Person_55,-1.2655900265588498
Person_56,-0.6122398990177493
Person_57,0.014487758000751307
Person_58,2.0674313257340873
Person_59,-1.1846240713077958
Person_60,1.208992710385793
Person_61,-2.529350330733809
Person_62,-0.3558267870299142
Person_63,0.19859365312433488
Person_64,0.5761853636498855
Person_65,1.2884345887256206
Person_66,0.9129115272997064
Person_67,-0.3558267870299142
Person_68,-0.6122398990177493
Person_69,0.9841666820030307
Person_70,-0.5469479835333817
Person_71,-1.625094933332814
Person_72,-1.1846240713077958
Person_73,-0.8849079977452732
Person_74,0.44810397838710303
Person_75,0.2603683107795506
Person_76,1.1319803063713192
Person_77,-0.4188576550361942
Person_78,0.19859365312433488
Person_79,0.7747637592499883
Person_80,0.07573661512307499
Person_81,0.7075545617974882
Person_82,-0.10806697328560706
Person_83,-0.3558267870299142
Person_84,-0.23126629137058632
Person_85,-1.5288204919429464
Person_86,0.5117876588902511
Person_87,0.014487758000751307
Person_88,-0.10806697328560706
Person_89,0.5761853636498855
Person_90,0.3850349438334529
Person_91,1.5448676732295554
Person_92,-0.04675210524296402
Person_93,-0.6122398990177493
Person_94,0.6414030109886362
Person_95,-1.7267988493497934
Person_96,-1.7267988493497934
Person_97,-1.3496402086428625
Person_98,-1.3496402086428625
Person_99,0.5117876588902511
Person_100,-1.2655900265588498
Person_101,-0.7459693383997381
Person_102,1.9492854773990949
Person_103,-0.3558267870299142
Person_104,0.7747637592499883
Person_105,-1.3496402086428625
Person_106,0.07573661512307499
Person_107,-0.8849079977452732
Person_108,-0.5469479835333817
Person_109,1.5448676732295554
Person_110,-2.2113538022811774
Person_111,0.44810397838710303
Person_112,1.208992710385793
Person_113,-0.6785331505462935
Person_114,-1.7267988493497934
Person_115,0.014487758000751307
Person_116,-0.3558267870299142
Person_117,0.19859365312433488
Person_118,0.07573661512307499
Person_119,2.670345006009113
Person_120,-0.29332949796668784
Person_121,-1.1846240713077958
Person_122,0.19859365312433488
Person_123,-0.23126629137058632
Person_124,1.7357318598908027
Person_125,1.1319803063713192
Person_126,0.3850349438334529
Person_127,1.6379048035992114
Person_128,-1.2655900265588498
Person_129,-1.1846240713077958
Person_130,-1.106371466669976
Person_131,-0.6122398990177493
