,0
Person_1,0.5002696524344522
Person_2,-1.3143793442667864
Person_3,1.3301371572778333
Person_4,1.1640877566024928
Person_5,-3.2495632670508363
Person_6,-1.8107444822478238
Person_7,0.3631891225505728
Person_8,-0.10915589671140472
Person_9,0.16035564028929108
Person_10,-1.3143793442667864
Person_11,1.006730835269462
Person_12,1.4171614544649815
Person_13,0.5002696524344522
Person_14,2.0245148869419927
Person_15,0.930703792432734
Person_16,-1.1403185830974372
Person_17,0.7829619286954071
Person_18,-1.599455409789452
Person_19,1.3301371572778333
Person_20,-0.3834891862669016
Person_21,-0.04158019331561378
Person_22,-1.40582757622579
Person_23,1.507339929328287
Person_24,-0.17703032174316566
Person_25,-0.45361955639798696
Person_26,-0.596557205802221
Person_27,0.930703792432734
Person_28,1.2458881284804302
Person_29,0.16035564028929108
Person_30,0.3631891225505728
Person_31,2.951206866614031
Person_32,-0.596557205802221
Person_33,-0.45361955639798696
Person_34,-1.1403185830974372
Person_35,1.2458881284804302
Person_36,1.699017981049041
Person_37,-0.596557205802221
Person_38,-1.0570941040670792
Person_39,-1.500706402394542
Person_40,0.930703792432734
Person_41,0.856173383302534
Person_42,0.6398641703270989
Person_43,-1.1403185830974372
Person_44,0.930703792432734
Person_45,0.5002696524344522
Person_46,0.7109080988268685
Person_47,1.3301371572778333
Person_48,0.5696937179523582
Person_49,0.856173383302534
Person_50,-0.17703032174316566
Person_51,0.29531107772148685
Person_52,1.3301371572778333
Person_53,-2.3116988971522647
Person_54,-0.45361955639798696
Person_55,-0.9760591356848306
Person_56,-0.6696250507995974
Person_57,-0.245306269315671
Person_58,2.278386798124532
Person_59,-1.225985109235078
Person_60,1.006730835269462
Person_61,-2.461020220329685
Person_62,-0.5246001306005389
Person_63,0.5002696524344522
Person_64,1.006730835269462
Person_65,0.7109080988268685
Person_66,1.1640877566024928
Person_67,-0.596557205802221
Person_68,-0.6696250507995974
Person_69,1.3301371572778333
Person_70,0.02579748836904789
Person_71,-1.702594047694105
Person_72,-1.40582757622579
Person_73,-1.702594047694105
