,0
Person_1,1.2805343144819268
Person_2,0.1172239596884914
Person_3,1.0223996925472558
Person_4,2.543121802106289
Person_5,-0.2362346422827217
Person_6,-0.37826299728854085
Person_7,2.2505350214258852
Person_8,1.192209985612348
Person_9,-0.5946536188957768
Person_10,1.3715136045554626
Person_11,-0.5946536188957768
Person_12,-0.8179586021562456
Person_13,0.5525331088632333
Person_14,-2.359854809969865
Person_15,-1.9861119528819033
Person_16,-0.2362346422827217
Person_17,-2.226906478793722
Person_18,0.1172239596884914
Person_19,-1.0519735195276774
Person_20,-1.8755668398898078
Person_21,2.2505350214258852
Person_22,-0.8179586021562456
Person_23,0.40487169913661325
Person_24,-1.7702829959075739
Person_25,-0.3070999057036087
Person_26,-0.09497867695675508
Person_27,-2.226906478793722
Person_28,0.7039448739383876
Person_29,-0.09497867695675508
Person_30,-0.6681471826407043
Person_31,-0.8179586021562456
Person_32,1.880090605946931
Person_33,-0.024385458337772108
Person_34,-1.479356959522188
Person_35,1.3715136045554626
Person_36,-1.2162116676075643
Person_37,0.40487169913661325
Person_38,-2.6612976138586295
Person_39,-1.9861119528819033
Person_40,0.47829320111281676
Person_41,0.7039448739383876
Person_42,-0.024385458337772108
Person_43,0.04631629800011235
Person_44,-0.37826299728854085
Person_45,-1.8755668398898078
Person_46,-1.0519735195276774
Person_47,-0.3070999057036087
Person_48,1.3715136045554626
Person_49,0.18843467592129107
Person_50,-3.0354196394752195
Person_51,0.7813772364635246
Person_52,-0.37826299728854085
Person_53,-0.4498331003677354
Person_54,1.2805343144819268
Person_55,2.391061576286454
Person_56,1.3715136045554626
Person_57,-1.2162116676075643
Person_58,-0.5219237633492849
Person_59,0.8601530002438043
Person_60,1.880090605946931
Person_61,-0.6681471826407043
Person_62,-0.6681471826407043
Person_63,-1.479356959522188
Person_64,-1.2162116676075643
Person_65,1.106250020890933
Person_66,1.7695422341680334
Person_67,-0.024385458337772108
Person_68,1.7695422341680334
Person_69,0.8601530002438043
Person_70,-0.7425357726453575
Person_71,0.47829320111281676
Person_72,1.880090605946931
Person_73,0.47829320111281676
Person_74,2.1195049314276084
Person_75,-4.38344559852165
Person_76,1.0223996925472558
Person_77,-0.2362346422827217
Person_78,-0.5219237633492849
Person_79,-0.37826299728854085
Person_80,-2.6612976138586295
Person_81,0.1172239596884914
Person_82,1.0223996925472558
Person_83,1.880090605946931
Person_84,-0.37826299728854085
Person_85,-1.0519735195276774
Person_86,-0.6681471826407043
Person_87,1.106250020890933
Person_88,0.8601530002438043
Person_89,-0.37826299728854085
Person_90,1.192209985612348
Person_91,0.47829320111281676
Person_92,1.7695422341680334
Person_93,-1.2162116676075643
Person_94,-0.5946536188957768
Person_95,-0.5946536188957768
Person_96,-1.8755668398898078
Person_97,1.0223996925472558
Person_98,0.3321579234177421
Person_99,-0.09497867695675508
Person_100,-0.09497867695675508
Person_101,-1.6695303398904882
Person_102,-0.8179586021562456
Person_103,-0.09497867695675508
Person_104,-0.8179586021562456
Person_105,0.1172239596884914
Person_106,0.5525331088632333
Person_107,2.391061576286454
Person_108,0.40487169913661325
Person_109,0.47829320111281676
Person_110,-0.09497867695675508
Person_111,-3.0354196394752195
Person_112,0.2600462208616111
