,0
Person_1,0.8896753977521533
Person_2,-1.5617492636420915
Person_3,1.0430177711609736
Person_4,1.122462985148825
Person_5,-3.71593022296358
Person_6,-1.6574922501139957
Person_7,0.25834219546742815
Person_8,0.12506710013382938
Person_9,-0.007432724333018696
Person_10,-1.3813505673929467
Person_11,1.2040607260179998
Person_12,0.5303135011161595
Person_13,0.05876638092095636
Person_14,1.86450129107275
Person_15,0.8153845439926313
Person_16,-1.0535737287058549
Person_17,0.25834219546742815
Person_18,-1.2128328027040778
Person_19,1.7572220288293448
Person_20,-0.13988788390598794
Person_21,-0.007432724333018696
Person_22,-1.1321808408875296
Person_23,1.5579659135182944
Person_24,-0.007432724333018696
Person_25,-0.6137660486849085
Person_26,-0.4756156569328967
Person_27,0.60005068612749
Person_28,0.25834219546742815
Person_29,0.742450346828306
Person_30,0.5303135011161595
Person_31,3.4001291724765563
Person_32,-0.20632427799956968
Person_33,-0.40756987664504435
Person_34,-1.6574922501139957
Person_35,0.742450346828306
Person_36,1.655291001354429
Person_37,0.19156117418229254
Person_38,-1.2957893940516483
Person_39,-1.46986626510934
Person_40,1.122462985148825
Person_41,1.122462985148825
Person_42,1.4646419617776745
Person_43,-1.0535737287058549
Person_44,1.0430177711609736
Person_45,0.05876638092095636
Person_46,0.05876638092095636
Person_47,0.742450346828306
Person_48,0.12506710013382938
Person_49,1.5579659135182944
Person_50,0.05876638092095636
Person_51,-0.007432724333018696
Person_52,1.2040607260179998
Person_53,-1.8630759601095352
Person_54,-0.40756987664504435
Person_55,-0.6840944146773201
Person_56,-0.7554202719959451
Person_57,-0.27302112831415815
Person_58,1.9780550447223704
Person_59,-2.093292922383
Person_60,1.86450129107275
Person_61,-1.8630759601095352
Person_62,-0.40756987664504435
Person_63,0.19156117418229254
Person_64,0.8896753977521533
Person_65,0.8896753977521533
Person_66,1.122462985148825
Person_67,-0.6137660486849085
Person_68,-0.5443115566253246
Person_69,1.5579659135182944
Person_70,-0.40756987664504435
Person_71,-1.7576909343564124
Person_72,-1.8630759601095352
Person_73,-1.3813505673929467
Person_74,0.46138584785351006
Person_75,-0.4756156569328967
Person_76,1.5579659135182944
Person_77,-0.13988788390598794
Person_78,0.05876638092095636
Person_79,1.0430177711609736
Person_80,-0.27302112831415815
Person_81,0.46138584785351006
Person_82,-1.1321808408875296
Person_83,-0.7554202719959451
Person_84,0.12506710013382938
Person_85,-1.46986626510934
Person_86,1.2040607260179998
Person_87,-0.6840944146773201
Person_88,0.05876638092095636
Person_89,0.742450346828306
Person_90,0.5303135011161595
Person_91,1.3748189113003453
Person_92,-0.13988788390598794
Person_93,-0.6137660486849085
Person_94,-0.20632427799956968
Person_95,-1.8630759601095352
Person_96,-1.9745579715570392
Person_97,-2.093292922383
Person_98,-0.7554202719959451
Person_99,0.8896753977521533
Person_100,-0.9016117393365638
Person_101,-0.0736207871938801
Person_102,1.7572220288293448
Person_103,-0.5443115566253246
Person_104,1.3748189113003453
Person_105,-1.3813505673929467
Person_106,-0.0736207871938801
Person_107,-1.2128328027040778
Person_108,-0.7554202719959451
Person_109,1.2040607260179998
Person_110,-2.2207795847268814
Person_111,1.0430177711609736
Person_112,0.12506710013382938
Person_113,-0.40756987664504435
Person_114,-2.2207795847268814
Person_115,0.25834219546742815
Person_116,-0.13988788390598794
Person_117,0.5303135011161595
Person_118,0.19156117418229254
Person_119,2.2290470709095556
Person_120,-0.007432724333018696
Person_121,-1.5617492636420915
Person_122,0.25834219546742815
Person_123,0.60005068612749
Person_124,1.9780550447223704
Person_125,1.7572220288293448
Person_126,0.46138584785351006
Person_127,2.0990607325145985
Person_128,-1.9745579715570392
Person_129,-0.5443115566253246
Person_130,-1.3813505673929467
Person_131,-0.7554202719959451
Person_132,-1.6574922501139957
Person_133,0.742450346828306
Person_134,-0.20632427799956968
Person_135,-2.2207795847268814
Person_136,-0.8278773719655044
Person_137,0.8896753977521533
Person_138,1.4646419617776745
Person_139,2.697412554286713
Person_140,4.231086012452442
Person_141,0.60005068612749
Person_142,-1.46986626510934
Person_143,-2.8719313023565998
Person_144,-0.13988788390598794
Person_145,-1.1321808408875296
Person_146,-0.5443115566253246
Person_147,-0.8278773719655044
Person_148,-0.4756156569328967
Person_149,1.5579659135182944
Person_150,0.5303135011161595
Person_151,-0.27302112831415815
Person_152,-1.46986626510934
Person_153,-1.9745579715570392
Person_154,-0.4756156569328967
Person_155,0.19156117418229254
Person_156,2.3700482243873062
Person_157,-0.0736207871938801
Person_158,1.9780550447223704
Person_159,-0.34007123989404126
Person_160,-1.5617492636420915
Person_161,-1.8630759601095352
Person_162,-0.976784244545388
Person_163,3.122651846608539
Person_164,-0.9016117393365638
Person_165,0.8896753977521533
Person_166,-0.8278773719655044
Person_167,1.2880772702709753
Person_168,0.46138584785351006
Person_169,-0.007432724333018696
Person_170,0.39315300079788595
Person_171,-0.8278773719655044
Person_172,0.8896753977521533
Person_173,-0.5443115566253246
Person_174,-2.093292922383
Person_175,-2.093292922383
Person_176,0.46138584785351006
Person_177,2.5248511631549975
Person_178,0.46138584785351006
Person_179,-0.007432724333018696
Person_180,0.5303135011161595
Person_181,1.9780550447223704
Person_182,0.12506710013382938
Person_183,-0.6840944146773201
Person_184,1.5579659135182944
Person_185,0.05876638092095636
Person_186,2.2290470709095556
Person_187,-0.007432724333018696
Person_188,-1.9745579715570392
Person_189,-1.9745579715570392
Person_190,3.122651846608539
Person_191,2.893604816017059
Person_192,-0.5443115566253246
Person_193,-0.6137660486849085
Person_194,1.655291001354429
Person_195,-1.1321808408875296
Person_196,-1.3813505673929467
Person_197,1.5579659135182944
Person_198,-0.9016117393365638
Person_199,-0.007432724333018696
Person_200,-0.7554202719959451
