,0
Person_1,0.26907783071181557
Person_2,-1.471173457303146
Person_3,1.022614301437395
Person_4,1.022614301437395
Person_5,-2.649186516457833
Person_6,-1.471173457303146
Person_7,1.022614301437395
Person_8,0.651986701348851
Person_9,0.651986701348851
Person_10,-0.5414824727073572
Person_11,2.065147193381725
Person_12,2.065147193381725
Person_13,-1.471173457303146
Person_14,1.3796219037436113
Person_15,1.022614301437395
Person_16,-1.471173457303146
Person_17,-0.12701392245861642
Person_18,-1.471173457303146
Person_19,1.3796219037436113
Person_20,-0.12701392245861642
Person_21,-0.9843634142041943
Person_22,-1.471173457303146
Person_23,1.724165340105776
Person_24,-0.12701392245861642
Person_25,-0.9843634142041943
Person_26,0.26907783071181557
Person_27,0.26907783071181557
Person_28,-0.12701392245861642
Person_29,1.022614301437395
Person_30,-0.12701392245861642
Person_31,2.065147193381725
Person_32,-1.471173457303146
Person_33,0.26907783071181557
Person_34,-0.12701392245861642
Person_35,0.651986701348851
Person_36,2.065147193381725
Person_37,0.26907783071181557
Person_38,-1.471173457303146
Person_39,-0.9843634142041943
Person_40,0.26907783071181557
Person_41,-0.5414824727073572
Person_42,1.724165340105776
Person_43,-0.12701392245861642
Person_44,1.022614301437395
Person_45,-0.12701392245861642
Person_46,-0.12701392245861642
Person_47,0.651986701348851
Person_48,0.651986701348851
Person_49,1.724165340105776
Person_50,0.26907783071181557
Person_51,0.26907783071181557
Person_52,0.26907783071181557
Person_53,-1.471173457303146
Person_54,-0.5414824727073572
Person_55,-0.5414824727073572
Person_56,-0.9843634142041943
Person_57,-0.5414824727073572
Person_58,2.4227971178277503
Person_59,-2.0217403643548555
Person_60,1.3796219037436113
Person_61,-2.649186516457833
Person_62,-0.12701392245861642
Person_63,0.26907783071181557
Person_64,-0.5414824727073572
Person_65,1.022614301437395
Person_66,-0.12701392245861642
Person_67,-0.9843634142041943
Person_68,-0.9843634142041943
Person_69,2.065147193381725
Person_70,-1.471173457303146
Person_71,-0.9843634142041943
Person_72,-0.9843634142041943
Person_73,-2.0217403643548555
Person_74,1.022614301437395
Person_75,-0.5414824727073572
Person_76,0.26907783071181557
Person_77,0.651986701348851
Person_78,-0.12701392245861642
Person_79,1.022614301437395
Person_80,-0.5414824727073572
Person_81,-0.12701392245861642
Person_82,-2.0217403643548555
Person_83,-0.9843634142041943
Person_84,0.651986701348851
Person_85,-0.5414824727073572
Person_86,1.724165340105776
Person_87,1.3796219037436113
Person_88,-0.5414824727073572
Person_89,1.022614301437395
Person_90,0.651986701348851
Person_91,2.834039675892076
Person_92,-0.12701392245861642
Person_93,-0.9843634142041943
Person_94,-0.5414824727073572
Person_95,-2.649186516457833
Person_96,-0.5414824727073572
Person_97,-3.347371112354848
Person_98,-0.9843634142041943
Person_99,0.651986701348851
Person_100,-1.471173457303146
Person_101,-0.5414824727073572
Person_102,2.065147193381725
Person_103,-0.9843634142041943
Person_104,1.3796219037436113
Person_105,-0.12701392245861642
Person_106,-1.471173457303146
Person_107,-1.471173457303146
Person_108,-0.5414824727073572
Person_109,0.651986701348851
Person_110,-2.0217403643548555
Person_111,0.651986701348851
Person_112,1.022614301437395
Person_113,-1.471173457303146
Person_114,-2.0217403643548555
Person_115,-0.5414824727073572
Person_116,-2.0217403643548555
Person_117,0.651986701348851
Person_118,-0.12701392245861642
Person_119,2.4227971178277503
Person_120,-0.5414824727073572
Person_121,-1.471173457303146
Person_122,0.651986701348851
Person_123,-0.9843634142041943
Person_124,2.834039675892076
Person_125,2.4227971178277503
Person_126,0.651986701348851
Person_127,1.3796219037436113
Person_128,-2.0217403643548555
Person_129,-2.0217403643548555
Person_130,-0.9843634142041943
Person_131,-0.5414824727073572
Person_132,-2.0217403643548555
Person_133,1.724165340105776
Person_134,-2.0217403643548555
Person_135,-2.649186516457833
Person_136,-2.649186516457833
Person_137,1.022614301437395
Person_138,1.3796219037436113
Person_139,3.3566483535308524
Person_140,3.3566483535308524
Person_141,0.651986701348851
Person_142,-0.9843634142041943
Person_143,-3.347371112354848
Person_144,-0.5414824727073572
Person_145,-2.0217403643548555
Person_146,-0.5414824727073572
Person_147,-0.5414824727073572
Person_148,-0.5414824727073572
Person_149,1.022614301437395
Person_150,0.651986701348851
Person_151,-0.9843634142041943
Person_152,-2.649186516457833
Person_153,-2.0217403643548555
Person_154,-0.9843634142041943
Person_155,-0.5414824727073572
Person_156,3.591457090191632
Person_157,0.651986701348851
Person_158,1.724165340105776
Person_159,-0.9843634142041943
Person_160,-0.9843634142041943
Person_161,-0.5414824727073572
Person_162,-1.471173457303146
Person_163,3.3566483535308524
Person_164,-0.9843634142041943
Person_165,0.651986701348851
Person_166,-1.471173457303146
Person_167,1.724165340105776
Person_168,0.26907783071181557
Person_169,0.651986701348851
Person_170,0.26907783071181557
Person_171,-0.12701392245861642
Person_172,1.3796219037436113
Person_173,-1.471173457303146
Person_174,-1.471173457303146
Person_175,-2.649186516457833
Person_176,0.651986701348851
Person_177,2.065147193381725
Person_178,-0.5414824727073572
Person_179,0.26907783071181557
Person_180,0.651986701348851
Person_181,1.022614301437395
Person_182,1.022614301437395
Person_183,-0.5414824727073572
Person_184,1.3796219037436113
Person_185,0.26907783071181557
Person_186,1.724165340105776
Person_187,-0.12701392245861642
Person_188,-2.649186516457833
Person_189,-2.649186516457833
Person_190,3.3566483535308524
Person_191,3.3566483535308524
Person_192,-0.12701392245861642
Person_193,-0.9843634142041943
Person_194,1.724165340105776
Person_195,-2.0217403643548555
Person_196,-0.9843634142041943
Person_197,1.022614301437395
Person_198,-0.5414824727073572
Person_199,-2.0217403643548555
Person_200,-0.5414824727073572
