Item__Category,Group,Reference,Focal,Difference,SE,z,p,p (corrected),Flagged
Item_1__1,B,0.8864769973787072,2.0656569083264245,1.1791799109477172,0.9856660417791219,1.1963280269038221,0.23156857572983747,0.46313715145967493,False
Item_1__2,B,1.1697236803315225,1.3003334823071673,0.13060980197564476,0.7306635904279404,0.1787550436161028,0.858130046615823,0.858130046615823,False
Item_2__1,B,1.5784704499834616,1.3015203191041838,-0.2769501308792779,0.7396900906232414,-0.3744137367663365,0.708096524500769,0.708096524500769,False
Item_2__2,B,1.5527489170215154,1.0176177903382482,-0.5351311266832672,0.6400336656691245,-0.8360984044859786,0.4030995459019655,0.708096524500769,False
Item_3__1,B,1.2439830527371596,1.774114633230782,0.5301315804936224,0.9390926694545312,0.5645146615845139,0.5724039249212952,0.9619182026406765,False
Item_3__2,B,1.2207680227340112,1.1863820529516276,-0.03438596978238362,0.7201764457868203,-0.047746590413430746,0.9619182026406765,0.9619182026406765,False
Item_4__1,B,0.9389975047159773,0.7168819688659003,-0.22211553585007704,1.0120586907746019,-0.21946902672223081,0.8262847048183227,0.8262847048183227,False
Item_4__2,B,0.6358347594300375,-0.9735393027378723,-1.6093740621679098,2.318019012497623,-0.6942885513410172,0.4875012692729678,0.8262847048183227,False
Item_5__1,B,2.1321163406264385,2.0554239230629023,-0.07669241756353617,0.8377320493075444,-0.09154767043582596,0.9270574297039902,0.9270574297039902,False
Item_5__2,B,1.0830207486842243,0.7900480626316881,-0.2929726860525361,0.6948398191450328,-0.4216406112318448,0.6732873589725161,0.9270574297039902,False
Item_6__1,B,1.197215741524341,1.6980268365766986,0.5008110950523577,0.8129153514063697,0.6160679512152629,0.5378496731063905,0.8713744134644805,False
Item_6__2,B,0.7269840806619916,0.5705291584457641,-0.15645492221622748,0.9662904227206062,-0.1619129389440973,0.8713744134644805,0.8713744134644805,False
